id,role,creator_username
1000184947185715,train,finosoft
1006442963094082,eval,ranger2
1007571866714652,train,sp8962de
1008151256597783,eval,pma
1012336792916796,train,srinivasganji
1012908519242002,eval,laurilillmann
1014202159113566,train,yuliakorolyova
1018222545785752,train,canislupus
1018847975519309,eval,brackone
1022284531884867,train,zainabr
1029000427630876,eval,buiducbinh35299
1031017470764576,eval,kristianoslo
103556902367710,eval,mappi
1047222609015689,eval,pepenova
1062966637444202,train,outbacktesla
1064734917398395,eval,EmmaGB
1065955857261804,eval,plexi32
106852454811666,train,geraldchatagnon
1070256200421131,eval,poxonline
1075631136259137,train,noel
1075660386403301,train,jdorcely
1083299265491275,train,fta
1085787398578373,train,mirasolera
1090627471449778,train,przemas75
1091149901410323,eval,wowik
1091710211410691,eval,johnp
1091866564681680,train,map14
1091949224622783,train,b108
1092316461289679,eval,rossbutlerworldbank
1094954271314691,train,viajes
1096035060920856,train,matiaslavik
1096894500833112,train,tzu_yun
1097717794052951,train,gmagno
1100839523742031,train,zoegglmeyr
1103990750088126,eval,rerex
1104473520059663,eval,reenamap
1110051993100915,train,quickok
1110783136098050,train,bezdna84
1116575888852919,eval,christiancasa
1117334568775680,train,raveneye
1120270815116474,eval,sun00
1121001268411069,eval,rubynikki
1122011428298451,eval,rustyb
1123672604793334,eval,pxaytt2018
1123889794754122,train,jmoliver
112457330915171,eval,v987412
1126237321187202,eval,flashkiwi
1126593901175057,eval,tsumy
1126705471169466,eval,vorpalblade
112743438227050,eval,lakshyajeet
1127734451059021,train,neevanh
1130181491104016,eval,elphix
1130326604134622,train,johnpinto
1131077874025398,eval,mapillario
1131106934053513,train,mdmahir
1132427237220294,eval,gregorywilliams
1133157847096685,train,galschool09
1138176703415940,eval,asteraye
1138445926717661,train,ottor
1140010239847176,train,mjay
1141648319595444,train,ignitesrini
1141903163192743,train,ilyessem
114299207379353,train,romanshikin
1143787519475554,train,here2018
1143843042770618,eval,kirubel
1144014676099783,eval,rariyaso
1144061793090429,train,jaas
1147497572381215,eval,geomanjak
114901251094455,train,raphaelmirc
1152955628487775,eval,nigelramsay
1153463581779993,train,sdos77
1155920868565635,train,99problems
1156479174877231,train,regulusleo
1160012417846641,eval,rjrrjr3
1161883980902774,eval,jptolosa
1162249977626998,train,aintgd
1164121807342361,eval,mackerski
1164915830597485,eval,irinali
1167273743713609,train,fercema1
1168226773590423,train,thipsirin
1168959410231360,train,jacques_n
1170015203451379,eval,rustyb
117208480394039,train,juhanjuku
1175181596259094,train,kevinkreiser
1175339142919391,eval,wesnovak86
1177148412766758,eval,clemdoc
1177418063190229,eval,WestWimmera
1178210155947563,eval,wimmel
1180300995725561,eval,shaklawoon
1182204272251313,train,kauffpc
1183839742042258,eval,saschahaberkorn
1184620001969317,eval,nebojsa
1186787678535356,train,sirojiddin520
1187737001672836,eval,eyduhh
1189051474971092,eval,borhanal
1189337111537240,eval,dmitriiv
1190405568087928,eval,smk
1192166921217375,train,redcrossnl
1196965714081763,eval,simmis
1204125780001564,train,pollob666
1204851569973112,train,jbthemilker
1204881869933986,train,leshii
1206782716427165,train,joostjakob
1208767219584098,train,terchchida3
1209693096130779,eval,jeepney
1211029049684170,eval,roadgeek_md99
1214025325717689,train,victorjr30
1214929965612005,eval,v987412
1219356575288150,train,miklav
121940969926246,train,damjang
1222699868162190,train,skillsy
1224078834771165,train,mityukov
1227589477698877,train,pgurijala
1232180784306191,train,Vis_M
1235385536881300,eval,jamesmonday
1236816206737452,train,suranga_nandasena
1237458380071804,train,samsam2112
1240025749751669,train,toaoa
126441536100385,eval,karlis
127068623545977,train,blazeburovski
127565256064386,train,fercema1
1276483382745877,eval,georgenqueiroz
127912873108755,train,Postoyalko
128198979300311,train,rpjjpr
1282398935507926,train,empty
128478742574065,train,mdmahir
1289083801488709,train,nicolaus1977
129370972468156,eval,changchun1
1297887544045249,train,shanard
129873539134666,eval,derzornigemarkus
130512185793024,eval,ankeric
131282785624900,train,mbayan
1316440198859279,train,cenacom
131999275926838,eval,pppetros
1324290121363309,train,Paar2
132557899137367,train,plan_c
1336186343420323,train,fjavalosza
133817612099164,train,adflkys
133824308767150,train,joachim_mueller
1342336756147429,train,isvedic
1343228942724695,train,mondal
134581041992754,eval,tangermycity
135246411916355,eval,kriksis
1354423448291967,train,jkanales
1354583788248121,eval,mvl
135493908622566,train,iced
135775055252271,train,clementmno
135994178547304,eval,mishari
136042991893165,eval,maggiymir
136179898501082,eval,i_drive_alot
136438981813441,eval,harbicht
1365013680547445,eval,pmbuya
1366858870446931,train,brunomanca
136712805150724,eval,lucia_
1368133640223922,train,owhalley
137493051740553,eval,rdlf1985
1375793676108623,train,staehler
137825741697799,eval,yeniprimasari3094
137962268318031,train,divino
138023801599703,train,gruch
138636528260467,train,czecko
1386798861845563,train,stev391
1387300531669648,eval,radnaj
1388061898238917,eval,albertoq2004
138996628451652,train,nemanja303
1391426417857280,eval,mbumi
139213344933709,eval,jte
1393520891013909,eval,max93600
1394078704308720,train,hey
1396093627435658,eval,zxmon21
139649791479342,train,bielebog
139652154808008,eval,ben_supermen
139734641459038,train,xijie
139768914837931,eval,ben_supermen
1398463280524268,eval,sntj_02
139875294911908,eval,r33za
139960174846840,train,nmixter
140045738150789,train,tm3594
140119841472199,train,peltiern
1401731380179866,train,teemsaj
1403576646685471,eval,kaartcam
140483958109588,train,gustavoaugust
1407468076391195,train,edjone
1408960799476554,eval,rngkll
141232107987551,eval,marczoutendijk
141343381427221,train,catoandersen
142255314536708,train,spex_herman
1423557814662481,train,tawkahlaing
142373077791070,eval,rudgeol
1425251004499456,eval,foxandpotatoes
1425388501154497,train,raymond2828520
142796797834461,eval,caesium
142884571092652,eval,rahmoniddin
1429218644089225,eval,dielon
1435020413525636,train,jitenshaniko
1439933133146632,eval,Davidmejia7
144316567707694,train,it_s_so_funny
1445834062461560,eval,Woodworker
145590624134208,train,shlublu
146040270840049,train,kikihadwiyanti
146195574141934,eval,thomasi
1464282147287218,train,gob
147014920777975,eval,mulualeme
1470176070084726,train,Nsalazar101
1473289429740395,train,mondal
1476883635976321,eval,haribo
147879100588220,eval,sparks
147909180916541,eval,guyutetube
1483206522040932,eval,drewtbarr96
148485914437121,eval,hobgoblin
1484951121975966,train,ser9ei999
149311241054329,train,ChenJJ
1493115117698219,eval,japa
149428817193873,eval,spex_alex
150417673725625,eval,eronex
150796216941872,train,ijtihad
150858196983363,train,mapillary01730
151107490297043,eval,cafeconleche
1514594228932059,train,muhammedbinsaud
151584063592799,train,mmahmud
151890693617320,eval,evgueni
152188406782124,train,xijie
152816180141550,eval,ingiba
153018800402394,train,Vis_M
153159593414285,train,deosaputra
153339700720360,train,bct
1533690886837582,train,kai2ser
154046299932366,train,mmahmud
154770379860078,eval,qball
155250306487512,eval,tomasu
1558183964379807,eval,loglogy
155875399842596,train,coreagc
155883883053767,train,strainu
1562296133975847,train,empty
157031423048221,eval,dmap_ir
157380672896109,train,dibloni
157593746266435,eval,ccastro
157689516310234,train,srinivasganji
1577226569370154,eval,kevans
157776486348145,train,captaincol
158090176564594,train,randoogle
158132112908913,eval,maxim75
158146696254945,eval,black
158296322882329,train,gerhard
158387376213409,train,bogdancandrea
158435932892970,train,nicolas_desra
158605456212036,eval,qball
158692939530231,eval,gtrus21
158888306191707,eval,daltoncad
159028862834350,eval,hongsthd
159105832811230,eval,naclox
159525386128392,eval,ruske
159761279437863,eval,de1711
1598164197048796,eval,spex_advisers_admin
160112219383700,eval,geaprogetti
160447239665677,train,uncmap
1607753839410181,train,brunosan
1608836872645242,train,alexey_z
161007179204477,train,juneass
1610390775824175,train,1000io
161101913039814,train,dacha
161284455866647,train,safiani
161535355977143,eval,xgar
161781359227704,eval,filohipo
161944863207253,train,recklessxpy
1621824691540602,train,tshibambe
162650602456959,train,jmoliver
162958062431015,eval,bayqush
1630798687296770,eval,felipedantas
163347699042523,train,aicprogetti2
163508299022729,train,haroharo
163761962352185,eval,jessagittarian
163884055548625,eval,bellazambo
1641912722671859,train,adnene
164221108885342,eval,belinda
1643265869364202,eval,jebins
164597132225946,train,roraima
164673222336129,train,ctedriver1
165185892204000,eval,sank
165342825479933,train,suki52
1659240644287113,eval,jean
166136935445156,train,abdurohman
1662939457232665,eval,pppetra
1668529003486997,train,tagasanpedroako
166933172029624,train,seb1204
167118045329778,train,jared_stewart
167342935292505,train,fredm
1673653542820152,eval,frklin
167718382020564,eval,56790uz
167730815190387,train,zoegglmeyr
168606158508493,train,bootprint
168975908520653,train,zandu
169008891895196,eval,vik1607
1693937444111846,eval,nofed
169692825034856,train,nozon
169750721734147,eval,yaa2darko
169809631708315,eval,mfadhillahafif
170121545022782,eval,asdfasdf0987
170377084996913,eval,shubhammishr
170418521676782,train,mbethke
170436974874458,eval,abenesit
170488114995348,train,maxolasersquad
170627021732035,eval,chopelamama02
1707219116145089,eval,srividya
171205434904052,eval,winlwin
1712949515557041,train,tawkahlaing
171508308209545,train,liimatero
171561661636674,eval,habib25130
171612628226489,eval,vik1607
1718868484952492,train,mirmajidi
1720278514846210,eval,zibi_osm
173095661486852,train,szurek
173501834561921,train,abumansor
173564341337493,eval,trung
173592881210274,train,hbogner
1736828856665678,eval,WaggyDog
173693167867864,train,kevinkreiser
174074521260701,eval,chicocvenancio
174252961271063,eval,jyotirmaybarman
174311024576087,eval,sgs2030a
1745728595619168,eval,moreliasemueve
174598754536869,eval,edisondotme
174728844532455,train,tastrax
174945111245316,eval,supaplex
175031294492607,eval,leehy0jin
175514787704052,train,percherie
175537637784328,eval,winlwin
1758517770998132,train,lawrie
176048844398220,train,romanshikin
176093627726479,train,nheidenfelder91
176478251048028,train,szurek
176719734352540,train,mottiger
1771062003074588,eval,tree2424
177498334160339,train,ilero
177701347549948,eval,zimmy
178039811262004,eval,uriel13
1780594512112629,eval,wayne1028
1780901782109758,eval,kaxtillo
178262490830020,train,carlos_gis
1783682121815617,train,dave683
178794467427755,eval,arc_ttl
1793163654186784,eval,isoipsa
1793735287464364,train,czadzik
180782223809734,train,tranthevinh
181235317219669,train,jmmapiranger
1812572782255684,train,donkey
1815096498651336,eval,dvd1973
1816925085134254,train,soviel
182131727098634,eval,spex_alex
182314590452205,train,vysakhrnambiar
1828581377316039,train,jamesa60
182876234213369,eval,TheWonderfulTartiflette
183175620241096,eval,jean
184973323541284,eval,yuriyk
185577700095106,train,riyadiwibowo
185642386644036,eval,pierluigiderosa
1860299624120339,eval,nestoras
186032050061168,eval,nyk0la3
186283916700918,train,vlivyur
1865818946925847,train,eddie845
186625126648053,train,edianta
